algorithm,num_gpus,pid,timestep,my_rank,link_id,peer_rank,direction,is_self,wg_sig
RingAllGather,8,2,1,6,7,7,push,0,L|S|X7
RingAllGather,8,2,2,6,7,7,push,0,L|S|X7
RingAllGather,8,2,3,6,7,7,push,0,L|S|X7
RingAllGather,8,2,4,6,7,7,push,0,L|S|X7
RingAllGather,8,2,5,6,7,7,push,0,L|S|X7
RingAllGather,8,2,6,6,7,7,push,0,L|S|X7
RingAllGather,8,3,0,6,7,7,push,0,L|S|X7
RingAllGather,8,3,1,6,7,7,push,0,L|S|X7
RingAllGather,8,3,2,6,7,7,push,0,L|S|X7
RingAllGather,8,3,3,6,7,7,push,0,L|S|X7
RingAllGather,8,3,4,6,7,7,push,0,L|S|X7
RingAllGather,8,3,5,6,7,7,push,0,L|S|X7
RingAllGather,8,3,6,6,7,7,push,0,L|S|X7
RingAllGather,8,4,0,6,7,7,push,0,L|S|X7
RingAllGather,8,4,1,6,7,7,push,0,L|S|X7
RingAllGather,8,4,2,6,7,7,push,0,L|S|X7
RingAllGather,8,4,3,6,7,7,push,0,L|S|X7
RingAllGather,8,4,4,6,7,7,push,0,L|S|X7
RingAllGather,8,4,5,6,7,7,push,0,L|S|X7
RingAllGather,8,4,6,6,7,7,push,0,L|S|X7
RingAllGather,8,5,0,6,7,7,push,0,L|S|X7
RingAllGather,8,5,1,6,7,7,push,0,L|S|X7
RingAllGather,8,5,2,6,7,7,push,0,L|S|X7
RingAllGather,8,5,3,6,7,7,push,0,L|S|X7
RingAllGather,8,5,4,6,7,7,push,0,L|S|X7
RingAllGather,8,5,5,6,7,7,push,0,L|S|X7
RingAllGather,8,5,6,6,7,7,push,0,L|S|X7
RingAllGather,8,6,0,6,7,7,push,0,L|S|X7
RingAllGather,8,6,1,6,7,7,push,0,L|S|X7
RingAllGather,8,6,2,6,7,7,push,0,L|S|X7
RingAllGather,8,6,3,6,7,7,push,0,L|S|X7
RingAllGather,8,6,4,6,7,7,push,0,L|S|X7
RingAllGather,8,6,5,6,7,7,push,0,L|S|X7
RingAllGather,8,6,6,6,7,7,push,0,L|S|X7
RingAllGather,8,7,0,6,7,7,push,0,L|S|X7
RingAllGather,8,7,1,6,7,7,push,0,L|S|X7
RingAllGather,8,7,2,6,7,7,push,0,L|S|X7
RingAllGather,8,7,3,6,7,7,push,0,L|S|X7
RingAllGather,8,7,4,6,7,7,push,0,L|S|X7
RingAllGather,8,7,5,6,7,7,push,0,L|S|X7
RingAllGather,8,7,6,6,7,7,push,0,L|S|X7
RingAllGather,8,0,0,7,0,0,push,0,L|S|X0
RingAllGather,8,0,1,7,0,0,push,0,L|S|X0
RingAllGather,8,0,2,7,0,0,push,0,L|S|X0
RingAllGather,8,0,3,7,0,0,push,0,L|S|X0
RingAllGather,8,0,4,7,0,0,push,0,L|S|X0
RingAllGather,8,0,5,7,0,0,push,0,L|S|X0
RingAllGather,8,0,6,7,0,0,push,0,L|S|X0
RingAllGather,8,1,0,7,0,0,push,0,L|S|X0
RingAllGather,8,1,1,7,0,0,push,0,L|S|X0
RingAllGather,8,1,2,7,0,0,push,0,L|S|X0
RingAllGather,8,1,3,7,0,0,push,0,L|S|X0
RingAllGather,8,1,4,7,0,0,push,0,L|S|X0
RingAllGather,8,1,5,7,0,0,push,0,L|S|X0
RingAllGather,8,1,6,7,0,0,push,0,L|S|X0
RingAllGather,8,2,0,7,0,0,push,0,L|S|X0
RingAllGather,8,2,1,7,0,0,push,0,L|S|X0
RingAllGather,8,2,2,7,0,0,push,0,L|S|X0
RingAllGather,8,2,3,7,0,0,push,0,L|S|X0
RingAllGather,8,2,4,7,0,0,push,0,L|S|X0
RingAllGather,8,2,5,7,0,0,push,0,L|S|X0
RingAllGather,8,2,6,7,0,0,push,0,L|S|X0
RingAllGather,8,3,0,7,0,0,push,0,L|S|X0
RingAllGather,8,3,1,7,0,0,push,0,L|S|X0
RingAllGather,8,3,2,7,0,0,push,0,L|S|X0
RingAllGather,8,3,3,7,0,0,push,0,L|S|X0
RingAllGather,8,3,4,7,0,0,push,0,L|S|X0
RingAllGather,8,3,5,7,0,0,push,0,L|S|X0
RingAllGather,8,3,6,7,0,0,push,0,L|S|X0
RingAllGather,8,4,0,7,0,0,push,0,L|S|X0
RingAllGather,8,4,1,7,0,0,push,0,L|S|X0
RingAllGather,8,4,2,7,0,0,push,0,L|S|X0
RingAllGather,8,4,3,7,0,0,push,0,L|S|X0
RingAllGather,8,4,4,7,0,0,push,0,L|S|X0
RingAllGather,8,4,5,7,0,0,push,0,L|S|X0
RingAllGather,8,4,6,7,0,0,push,0,L|S|X0
RingAllGather,8,5,0,7,0,0,push,0,L|S|X0
RingAllGather,8,5,1,7,0,0,push,0,L|S|X0
RingAllGather,8,5,2,7,0,0,push,0,L|S|X0
RingAllGather,8,5,3,7,0,0,push,0,L|S|X0
RingAllGather,8,5,4,7,0,0,push,0,L|S|X0
RingAllGather,8,5,5,7,0,0,push,0,L|S|X0
RingAllGather,8,5,6,7,0,0,push,0,L|S|X0
RingAllGather,8,6,0,7,0,0,push,0,L|S|X0
RingAllGather,8,6,1,7,0,0,push,0,L|S|X0
RingAllGather,8,6,2,7,0,0,push,0,L|S|X0
RingAllGather,8,6,3,7,0,0,push,0,L|S|X0
RingAllGather,8,6,4,7,0,0,push,0,L|S|X0
RingAllGather,8,6,5,7,0,0,push,0,L|S|X0
RingAllGather,8,6,6,7,0,0,push,0,L|S|X0
RingAllGather,8,7,0,7,0,0,push,0,L|S|X0
RingAllGather,8,7,1,7,0,0,push,0,L|S|X0
RingAllGather,8,7,2,7,0,0,push,0,L|S|X0
RingAllGather,8,7,3,7,0,0,push,0,L|S|X0
RingAllGather,8,7,4,7,0,0,push,0,L|S|X0
RingAllGather,8,7,5,7,0,0,push,0,L|S|X0
RingAllGather,8,7,6,7,0,0,push,0,L|S|X0
RingReduceScatter,2,0,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,2,1,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,2,2,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,2,3,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,2,4,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,2,5,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,2,6,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,2,7,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,2,0,0,1,0,0,push,0,L|R|S|X0
RingReduceScatter,2,1,0,1,0,0,push,0,L|R|S|X0
RingReduceScatter,2,2,0,1,0,0,push,0,L|R|S|X0
RingReduceScatter,2,3,0,1,0,0,push,0,L|R|S|X0
RingReduceScatter,2,4,0,1,0,0,push,0,L|R|S|X0
RingReduceScatter,2,5,0,1,0,0,push,0,L|R|S|X0
RingReduceScatter,2,6,0,1,0,0,push,0,L|R|S|X0
RingReduceScatter,2,7,0,1,0,0,push,0,L|R|S|X0
RingReduceScatter,4,0,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,0,1,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,0,2,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,1,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,1,1,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,1,2,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,2,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,2,1,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,2,2,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,3,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,3,1,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,3,2,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,4,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,4,1,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,4,2,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,5,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,5,1,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,5,2,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,6,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,6,1,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,6,2,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,7,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,7,1,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,7,2,0,1,1,push,0,L|R|S|X1
RingReduceScatter,4,0,0,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,0,1,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,0,2,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,1,0,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,1,1,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,1,2,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,2,0,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,2,1,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,2,2,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,3,0,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,3,1,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,3,2,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,4,0,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,4,1,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,4,2,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,5,0,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,5,1,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,5,2,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,6,0,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,6,1,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,6,2,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,7,0,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,7,1,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,7,2,1,2,2,push,0,L|R|S|X2
RingReduceScatter,4,0,0,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,0,1,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,0,2,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,1,0,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,1,1,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,1,2,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,2,0,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,2,1,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,2,2,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,3,0,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,3,1,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,3,2,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,4,0,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,4,1,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,4,2,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,5,0,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,5,1,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,5,2,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,6,0,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,6,1,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,6,2,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,7,0,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,7,1,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,7,2,2,3,3,push,0,L|R|S|X3
RingReduceScatter,4,0,0,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,0,1,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,0,2,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,1,0,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,1,1,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,1,2,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,2,0,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,2,1,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,2,2,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,3,0,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,3,1,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,3,2,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,4,0,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,4,1,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,4,2,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,5,0,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,5,1,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,5,2,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,6,0,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,6,1,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,6,2,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,7,0,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,7,1,3,0,0,push,0,L|R|S|X0
RingReduceScatter,4,7,2,3,0,0,push,0,L|R|S|X0
RingReduceScatter,8,0,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,0,1,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,0,2,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,0,3,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,0,4,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,0,5,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,0,6,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,1,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,1,1,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,1,2,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,1,3,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,1,4,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,1,5,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,1,6,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,2,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,2,1,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,2,2,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,2,3,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,2,4,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,2,5,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,2,6,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,3,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,3,1,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,3,2,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,3,3,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,3,4,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,3,5,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,3,6,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,4,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,4,1,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,4,2,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,4,3,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,4,4,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,4,5,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,4,6,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,5,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,5,1,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,5,2,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,5,3,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,5,4,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,5,5,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,5,6,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,6,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,6,1,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,6,2,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,6,3,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,6,4,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,6,5,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,6,6,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,7,0,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,7,1,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,7,2,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,7,3,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,7,4,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,7,5,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,7,6,0,1,1,push,0,L|R|S|X1
RingReduceScatter,8,0,0,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,0,1,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,0,2,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,0,3,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,0,4,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,0,5,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,0,6,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,1,0,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,1,1,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,1,2,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,1,3,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,1,4,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,1,5,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,1,6,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,2,0,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,2,1,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,2,2,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,2,3,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,2,4,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,2,5,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,2,6,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,3,0,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,3,1,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,3,2,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,3,3,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,3,4,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,3,5,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,3,6,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,4,0,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,4,1,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,4,2,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,4,3,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,4,4,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,4,5,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,4,6,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,5,0,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,5,1,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,5,2,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,5,3,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,5,4,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,5,5,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,5,6,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,6,0,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,6,1,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,6,2,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,6,3,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,6,4,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,6,5,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,6,6,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,7,0,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,7,1,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,7,2,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,7,3,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,7,4,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,7,5,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,7,6,1,2,2,push,0,L|R|S|X2
RingReduceScatter,8,0,0,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,0,1,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,0,2,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,0,3,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,0,4,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,0,5,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,0,6,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,1,0,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,1,1,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,1,2,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,1,3,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,1,4,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,1,5,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,1,6,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,2,0,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,2,1,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,2,2,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,2,3,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,2,4,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,2,5,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,2,6,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,3,0,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,3,1,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,3,2,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,3,3,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,3,4,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,3,5,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,3,6,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,4,0,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,4,1,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,4,2,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,4,3,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,4,4,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,4,5,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,4,6,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,5,0,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,5,1,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,5,2,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,5,3,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,5,4,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,5,5,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,5,6,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,6,0,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,6,1,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,6,2,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,6,3,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,6,4,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,6,5,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,6,6,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,7,0,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,7,1,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,7,2,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,7,3,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,7,4,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,7,5,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,7,6,2,3,3,push,0,L|R|S|X3
RingReduceScatter,8,0,0,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,0,1,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,0,2,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,0,3,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,0,4,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,0,5,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,0,6,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,1,0,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,1,1,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,1,2,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,1,3,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,1,4,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,1,5,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,1,6,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,2,0,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,2,1,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,2,2,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,2,3,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,2,4,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,2,5,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,2,6,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,3,0,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,3,1,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,3,2,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,3,3,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,3,4,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,3,5,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,3,6,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,4,0,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,4,1,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,4,2,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,4,3,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,4,4,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,4,5,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,4,6,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,5,0,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,5,1,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,5,2,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,5,3,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,5,4,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,5,5,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,5,6,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,6,0,3,4,4,push,0,L|R|S|X4
RingReduceScatter,8,6,1,3,4,4,push,0,L|R|S|X4
