graph,wg_tile_cl,wg_tile_elements,num_wgs,active_cus,bw_per_wg,primitive,T_total,T_wlt,T_prologue,T_epilogue,T_sync,num_iters,T_vmem,T_tcp,T_l2,T_mall,T_hbm_read,T_hbm_write,T_xgmi_read,T_xgmi_write,T_valu,bottleneck
ag_step,16384,524288,1,1,21.431188438373987,all_to_all,221221.2003551668,108.00406980322221,28.865398167723747,108.00406980322221,0.0,2048,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,108.00406980322221,0.0,xgmi_write
ag_step,16384,524288,4,4,5.357797109593497,all_gather,309637.9777723517,151.176324401457,28.865398167723747,151.176324401457,0.0,2048,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,151.176324401457,0.0,xgmi_write
ag_step,16384,524288,4,4,5.357797109593497,reduce_scatter,265794.1078520177,129.7681847919189,28.865398167723747,129.7681847919189,0.0,2048,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,129.7681847919189,0.0,xgmi_write
ag_step,16384,524288,4,4,5.357797109593497,broadcast,287376.05283170595,140.30624386403233,28.865398167723747,140.30624386403233,0.0,2048,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,140.30624386403233,0.0,xgmi_write
ag_step,16384,524288,4,4,5.357797109593497,all_reduce,402242.5329716717,196.393392369875,28.865398167723747,196.393392369875,0.0,2048,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,196.393392369875,0.0,xgmi_write
ag_step,16384,524288,4,4,5.357797109593497,all_to_all,309637.9777723517,151.176324401457,28.865398167723747,151.176324401457,0.0,2048,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,151.176324401457,0.0,xgmi_write
ag_step,16384,524288,16,16,3.061598348339141,all_gather,414555.85382549075,202.4057560680288,28.865398167723747,202.4057560680288,0.0,2048,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,0.0,xgmi_write
ag_step,16384,524288,16,16,3.061598348339141,reduce_scatter,379300.589855823,185.1912717078395,28.865398167723747,185.1912717078395,0.0,2048,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,185.1912717078395,0.0,xgmi_write
ag_step,16384,524288,16,16,3.061598348339141,broadcast,396128.0612387124,193.40781046901594,28.865398167723747,193.40781046901594,0.0,2048,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,193.40781046901594,0.0,xgmi_write
ag_step,16384,524288,16,16,3.061598348339141,all_reduce,497407.02759158576,242.8604307585049,28.865398167723747,242.8604307585049,0.0,2048,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,242.8604307585049,0.0,xgmi_write
ag_step,16384,524288,16,16,3.061598348339141,all_to_all,414555.85382549075,202.4057560680288,28.865398167723747,202.4057560680288,0.0,2048,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,0.0,xgmi_write
ag_step,16384,524288,64,64,3.061598348339141,all_gather,414555.85382549075,202.4057560680288,28.865398167723747,202.4057560680288,0.0,2048,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,0.0,xgmi_write
ag_step,16384,524288,64,64,3.061598348339141,reduce_scatter,379300.589855823,185.1912717078395,28.865398167723747,185.1912717078395,0.0,2048,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,185.1912717078395,0.0,xgmi_write
ag_step,16384,524288,64,64,3.061598348339141,broadcast,396128.0612387124,193.40781046901594,28.865398167723747,193.40781046901594,0.0,2048,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,193.40781046901594,0.0,xgmi_write
ag_step,16384,524288,64,64,3.061598348339141,all_reduce,497407.02759158576,242.8604307585049,28.865398167723747,242.8604307585049,0.0,2048,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,242.8604307585049,0.0,xgmi_write
ag_step,16384,524288,64,64,3.061598348339141,all_to_all,414555.85382549075,202.4057560680288,28.865398167723747,202.4057560680288,0.0,2048,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,0.0,xgmi_write
rs_step,16,512,1,1,21.431188438373987,all_gather,244.87353777416814,108.00406980322221,28.865398167723747,108.00406980322221,0.0,2,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,108.00406980322221,1.9047619047619047,xgmi_write
rs_step,16,512,1,1,21.431188438373987,reduce_scatter,197.42310176407068,84.27885179817348,28.865398167723747,84.27885179817348,0.0,2,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,84.27885179817348,1.9047619047619047,xgmi_write
rs_step,16,512,1,1,21.431188438373987,broadcast,221.12481752783316,96.1297096800547,28.865398167723747,96.1297096800547,0.0,2,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,96.1297096800547,1.9047619047619047,xgmi_write
rs_step,16,512,1,1,21.431188438373987,all_reduce,340.10411744790747,155.61935964009186,28.865398167723747,155.61935964009186,0.0,2,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,155.61935964009186,1.9047619047619047,xgmi_write
rs_step,16,512,1,1,21.431188438373987,all_to_all,244.87353777416814,108.00406980322221,28.865398167723747,108.00406980322221,0.0,2,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,108.00406980322221,1.9047619047619047,xgmi_write
rs_step,16,512,4,4,5.357797109593497,all_gather,331.2180469706378,151.176324401457,28.865398167723747,151.176324401457,0.0,2,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,151.176324401457,1.9047619047619047,xgmi_write
rs_step,16,512,4,4,5.357797109593497,reduce_scatter,288.4017677515616,129.7681847919189,28.865398167723747,129.7681847919189,0.0,2,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,129.7681847919189,1.9047619047619047,xgmi_write
rs_step,16,512,4,4,5.357797109593497,broadcast,309.4778858957884,140.30624386403233,28.865398167723747,140.30624386403233,0.0,2,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,140.30624386403233,1.9047619047619047,xgmi_write
rs_step,16,512,4,4,5.357797109593497,all_reduce,421.65218290747373,196.393392369875,28.865398167723747,196.393392369875,0.0,2,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,196.393392369875,1.9047619047619047,xgmi_write
rs_step,16,512,4,4,5.357797109593497,all_to_all,331.2180469706378,151.176324401457,28.865398167723747,151.176324401457,0.0,2,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,151.176324401457,1.9047619047619047,xgmi_write
rs_step,16,512,16,16,3.061598348339141,all_gather,433.67691030378137,202.4057560680288,28.865398167723747,202.4057560680288,0.0,2,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,1.9047619047619047,xgmi_write
rs_step,16,512,16,16,3.061598348339141,reduce_scatter,399.24794158340273,185.1912717078395,28.865398167723747,185.1912717078395,0.0,2,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,185.1912717078395,1.9047619047619047,xgmi_write
rs_step,16,512,16,16,3.061598348339141,broadcast,415.68101910575564,193.40781046901594,28.865398167723747,193.40781046901594,0.0,2,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,193.40781046901594,1.9047619047619047,xgmi_write
rs_step,16,512,16,16,3.061598348339141,all_reduce,514.5862596847335,242.8604307585049,28.865398167723747,242.8604307585049,0.0,2,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,242.8604307585049,1.9047619047619047,xgmi_write
rs_step,16,512,16,16,3.061598348339141,all_to_all,433.67691030378137,202.4057560680288,28.865398167723747,202.4057560680288,0.0,2,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,1.9047619047619047,xgmi_write
rs_step,16,512,64,64,3.061598348339141,all_gather,433.67691030378137,202.4057560680288,28.865398167723747,202.4057560680288,0.0,2,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,1.9047619047619047,xgmi_write
rs_step,16,512,64,64,3.061598348339141,reduce_scatter,399.24794158340273,185.1912717078395,28.865398167723747,185.1912717078395,0.0,2,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,185.1912717078395,1.9047619047619047,xgmi_write
rs_step,16,512,64,64,3.061598348339141,broadcast,415.68101910575564,193.40781046901594,28.865398167723747,193.40781046901594,0.0,2,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,193.40781046901594,1.9047619047619047,xgmi_write
rs_step,16,512,64,64,3.061598348339141,all_reduce,514.5862596847335,242.8604307585049,28.865398167723747,242.8604307585049,0.0,2,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,242.8604307585049,1.9047619047619047,xgmi_write
rs_step,16,512,64,64,3.061598348339141,all_to_all,433.67691030378137,202.4057560680288,28.865398167723747,202.4057560680288,0.0,2,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,1.9047619047619047,xgmi_write
rs_step,64,2048,1,1,21.431188438373987,all_gather,892.8979565935014,108.00406980322221,28.865398167723747,108.00406980322221,0.0,8,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,108.00406980322221,1.9047619047619047,xgmi_write
rs_step,64,2048,1,1,21.431188438373987,reduce_scatter,703.0962125531115,84.27885179817348,28.865398167723747,84.27885179817348,0.0,8,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,84.27885179817348,1.9047619047619047,xgmi_write
rs_step,64,2048,1,1,21.431188438373987,broadcast,797.9030756081613,96.1297096800547,28.865398167723747,96.1297096800547,0.0,8,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,96.1297096800547,1.9047619047619047,xgmi_write
rs_step,64,2048,1,1,21.431188438373987,all_reduce,1273.8202752884586,155.61935964009186,28.865398167723747,155.61935964009186,0.0,8,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,155.61935964009186,1.9047619047619047,xgmi_write
rs_step,64,2048,1,1,21.431188438373987,all_to_all,892.8979565935014,108.00406980322221,28.865398167723747,108.00406980322221,0.0,8,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,108.00406980322221,1.9047619047619047,xgmi_write
rs_step,64,2048,4,4,5.357797109593497,all_gather,1238.27599337938,151.176324401457,28.865398167723747,151.176324401457,0.0,8,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,151.176324401457,1.9047619047619047,xgmi_write
rs_step,64,2048,4,4,5.357797109593497,reduce_scatter,1067.010876503075,129.7681847919189,28.865398167723747,129.7681847919189,0.0,8,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,129.7681847919189,1.9047619047619047,xgmi_write
rs_step,64,2048,4,4,5.357797109593497,broadcast,1151.3153490799823,140.30624386403233,28.865398167723747,140.30624386403233,0.0,8,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,140.30624386403233,1.9047619047619047,xgmi_write
rs_step,64,2048,4,4,5.357797109593497,all_reduce,1600.0125371267236,196.393392369875,28.865398167723747,196.393392369875,0.0,8,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,196.393392369875,1.9047619047619047,xgmi_write
rs_step,64,2048,4,4,5.357797109593497,all_to_all,1238.27599337938,151.176324401457,28.865398167723747,151.176324401457,0.0,8,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,151.176324401457,1.9047619047619047,xgmi_write
rs_step,64,2048,16,16,3.061598348339141,all_gather,1648.1114467119542,202.4057560680288,28.865398167723747,202.4057560680288,0.0,8,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,1.9047619047619047,xgmi_write
rs_step,64,2048,16,16,3.061598348339141,reduce_scatter,1510.3955718304396,185.1912717078395,28.865398167723747,185.1912717078395,0.0,8,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,185.1912717078395,1.9047619047619047,xgmi_write
rs_step,64,2048,16,16,3.061598348339141,broadcast,1576.1278819198512,193.40781046901594,28.865398167723747,193.40781046901594,0.0,8,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,193.40781046901594,1.9047619047619047,xgmi_write
rs_step,64,2048,16,16,3.061598348339141,all_reduce,1971.7488442357628,242.8604307585049,28.865398167723747,242.8604307585049,0.0,8,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,242.8604307585049,1.9047619047619047,xgmi_write
rs_step,64,2048,16,16,3.061598348339141,all_to_all,1648.1114467119542,202.4057560680288,28.865398167723747,202.4057560680288,0.0,8,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,1.9047619047619047,xgmi_write
rs_step,64,2048,64,64,3.061598348339141,all_gather,1648.1114467119542,202.4057560680288,28.865398167723747,202.4057560680288,0.0,8,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,1.9047619047619047,xgmi_write
rs_step,64,2048,64,64,3.061598348339141,reduce_scatter,1510.3955718304396,185.1912717078395,28.865398167723747,185.1912717078395,0.0,8,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,185.1912717078395,1.9047619047619047,xgmi_write
rs_step,64,2048,64,64,3.061598348339141,broadcast,1576.1278819198512,193.40781046901594,28.865398167723747,193.40781046901594,0.0,8,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,193.40781046901594,1.9047619047619047,xgmi_write
rs_step,64,2048,64,64,3.061598348339141,all_reduce,1971.7488442357628,242.8604307585049,28.865398167723747,242.8604307585049,0.0,8,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,242.8604307585049,1.9047619047619047,xgmi_write
rs_step,64,2048,64,64,3.061598348339141,all_to_all,1648.1114467119542,202.4057560680288,28.865398167723747,202.4057560680288,0.0,8,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,1.9047619047619047,xgmi_write
rs_step,256,8192,1,1,21.431188438373987,all_gather,3484.9956318708346,108.00406980322221,28.865398167723747,108.00406980322221,0.0,32,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,108.00406980322221,1.9047619047619047,xgmi_write
rs_step,256,8192,1,1,21.431188438373987,reduce_scatter,2725.788655709275,84.27885179817348,28.865398167723747,84.27885179817348,0.0,32,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,84.27885179817348,1.9047619047619047,xgmi_write
rs_step,256,8192,1,1,21.431188438373987,broadcast,3105.016107929475,96.1297096800547,28.865398167723747,96.1297096800547,0.0,32,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,96.1297096800547,1.9047619047619047,xgmi_write
rs_step,256,8192,1,1,21.431188438373987,all_reduce,5008.684906650663,155.61935964009186,28.865398167723747,155.61935964009186,0.0,32,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,155.61935964009186,1.9047619047619047,xgmi_write
rs_step,256,8192,1,1,21.431188438373987,all_to_all,3484.9956318708346,108.00406980322221,28.865398167723747,108.00406980322221,0.0,32,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,108.00406980322221,1.9047619047619047,xgmi_write
rs_step,256,8192,4,4,5.357797109593497,all_gather,4866.507779014348,151.176324401457,28.865398167723747,151.176324401457,0.0,32,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,151.176324401457,1.9047619047619047,xgmi_write
rs_step,256,8192,4,4,5.357797109593497,reduce_scatter,4181.44731150913,129.7681847919189,28.865398167723747,129.7681847919189,0.0,32,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,129.7681847919189,1.9047619047619047,xgmi_write
rs_step,256,8192,4,4,5.357797109593497,broadcast,4518.665201816758,140.30624386403233,28.865398167723747,140.30624386403233,0.0,32,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,140.30624386403233,1.9047619047619047,xgmi_write
rs_step,256,8192,4,4,5.357797109593497,all_reduce,6313.453954003723,196.393392369875,28.865398167723747,196.393392369875,0.0,32,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,196.393392369875,1.9047619047619047,xgmi_write
rs_step,256,8192,4,4,5.357797109593497,all_to_all,4866.507779014348,151.176324401457,28.865398167723747,151.176324401457,0.0,32,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,151.176324401457,1.9047619047619047,xgmi_write
rs_step,256,8192,16,16,3.061598348339141,all_gather,6505.849592344645,202.4057560680288,28.865398167723747,202.4057560680288,0.0,32,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,1.9047619047619047,xgmi_write
rs_step,256,8192,16,16,3.061598348339141,reduce_scatter,5954.986092818587,185.1912717078395,28.865398167723747,185.1912717078395,0.0,32,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,185.1912717078395,1.9047619047619047,xgmi_write
rs_step,256,8192,16,16,3.061598348339141,broadcast,6217.915333176234,193.40781046901594,28.865398167723747,193.40781046901594,0.0,32,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,193.40781046901594,1.9047619047619047,xgmi_write
