op,shape,dtype,world_size,dim,nchannels,framework,predicted_us,backend_us,framework_overhead_us,per_rank_bytes,wire_bytes_per_rank,msg_bytes,gpu_tile_m,gpu_tile_n,gpu_tile_split_dim
all_reduce,1x65536,fp32,1,0,1,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_reduce,1x65536,fp32,1,-1,1,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_reduce,1x65536,fp32,1,0,1,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_reduce,1x65536,fp32,1,-1,1,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_reduce,1x65536,fp32,1,0,8,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_reduce,1x65536,fp32,1,-1,8,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_reduce,1x65536,fp32,1,0,8,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_reduce,1x65536,fp32,1,-1,8,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_reduce,1x65536,fp32,1,0,32,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_reduce,1x65536,fp32,1,-1,32,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_reduce,1x65536,fp32,1,0,32,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_reduce,1x65536,fp32,1,-1,32,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_reduce,1x65536,fp32,2,0,1,raw,61.529764457416896,61.529764457416896,0.0,262144,262144,262144,1,65536,0
all_reduce,1x65536,fp32,2,-1,1,raw,61.529764457416896,61.529764457416896,0.0,262144,262144,262144,1,65536,1
all_reduce,1x65536,fp32,2,0,1,torch,461.5297644574169,61.52976445741689,400.0,262144,262144,262144,1,65536,0
all_reduce,1x65536,fp32,2,-1,1,torch,461.5297644574169,61.52976445741689,400.0,262144,262144,262144,1,65536,1
all_reduce,1x65536,fp32,2,0,8,raw,49.79565016234365,49.79565016234365,0.0,262144,262144,262144,1,65536,0
all_reduce,1x65536,fp32,2,-1,8,raw,49.79565016234365,49.79565016234365,0.0,262144,262144,262144,1,65536,1
all_reduce,1x65536,fp32,2,0,8,torch,449.79565016234363,49.795650162343634,400.0,262144,262144,262144,1,65536,0
all_reduce,1x65536,fp32,2,-1,8,torch,449.79565016234363,49.795650162343634,400.0,262144,262144,262144,1,65536,1
all_reduce,1x65536,fp32,2,0,32,raw,49.79565016234365,49.79565016234365,0.0,262144,262144,262144,1,65536,0
all_reduce,1x65536,fp32,2,-1,32,raw,49.79565016234365,49.79565016234365,0.0,262144,262144,262144,1,65536,1
all_reduce,1x65536,fp32,2,0,32,torch,449.79565016234363,49.795650162343634,400.0,262144,262144,262144,1,65536,0
all_reduce,1x65536,fp32,2,-1,32,torch,449.79565016234363,49.795650162343634,400.0,262144,262144,262144,1,65536,1
all_reduce,1x65536,fp32,4,0,1,raw,68.89260299338399,68.89260299338399,0.0,262144,393216,262144,1,65536,0
all_reduce,1x65536,fp32,4,-1,1,raw,68.89260299338399,68.89260299338399,0.0,262144,393216,262144,1,65536,1
all_reduce,1x65536,fp32,4,0,1,torch,468.892602993384,68.892602993384,400.0,262144,393216,262144,1,65536,0
all_reduce,1x65536,fp32,4,-1,1,torch,468.892602993384,68.892602993384,400.0,262144,393216,262144,1,65536,1
all_reduce,1x65536,fp32,4,0,8,raw,56.967950545317784,56.967950545317784,0.0,262144,393216,262144,1,65536,0
all_reduce,1x65536,fp32,4,-1,8,raw,56.967950545317784,56.967950545317784,0.0,262144,393216,262144,1,65536,1
all_reduce,1x65536,fp32,4,0,8,torch,456.96795054531776,56.96795054531776,400.0,262144,393216,262144,1,65536,0
all_reduce,1x65536,fp32,4,-1,8,torch,456.96795054531776,56.96795054531776,400.0,262144,393216,262144,1,65536,1
all_reduce,1x65536,fp32,4,0,32,raw,56.967950545317784,56.967950545317784,0.0,262144,393216,262144,1,65536,0
all_reduce,1x65536,fp32,4,-1,32,raw,56.967950545317784,56.967950545317784,0.0,262144,393216,262144,1,65536,1
all_reduce,1x65536,fp32,4,0,32,torch,456.96795054531776,56.96795054531776,400.0,262144,393216,262144,1,65536,0
all_reduce,1x65536,fp32,4,-1,32,torch,456.96795054531776,56.96795054531776,400.0,262144,393216,262144,1,65536,1
all_reduce,1x65536,fp32,8,0,1,raw,72.61732035861911,72.61732035861911,0.0,262144,458752,262144,1,65536,0
all_reduce,1x65536,fp32,8,-1,1,raw,72.61732035861911,72.61732035861911,0.0,262144,458752,262144,1,65536,1
all_reduce,1x65536,fp32,8,0,1,torch,472.6173203586191,72.61732035861911,400.0,262144,458752,262144,1,65536,0
all_reduce,1x65536,fp32,8,-1,1,torch,472.6173203586191,72.61732035861911,400.0,262144,458752,262144,1,65536,1
all_reduce,1x65536,fp32,8,0,8,raw,72.61732035861911,72.61732035861911,0.0,262144,458752,262144,1,65536,0
all_reduce,1x65536,fp32,8,-1,8,raw,72.61732035861911,72.61732035861911,0.0,262144,458752,262144,1,65536,1
all_reduce,1x65536,fp32,8,0,8,torch,472.6173203586191,72.61732035861911,400.0,262144,458752,262144,1,65536,0
all_reduce,1x65536,fp32,8,-1,8,torch,472.6173203586191,72.61732035861911,400.0,262144,458752,262144,1,65536,1
all_reduce,1x65536,fp32,8,0,32,raw,72.61732035861911,72.61732035861911,0.0,262144,458752,262144,1,65536,0
all_reduce,1x65536,fp32,8,-1,32,raw,72.61732035861911,72.61732035861911,0.0,262144,458752,262144,1,65536,1
all_reduce,1x65536,fp32,8,0,32,torch,472.6173203586191,72.61732035861911,400.0,262144,458752,262144,1,65536,0
all_reduce,1x65536,fp32,8,-1,32,torch,472.6173203586191,72.61732035861911,400.0,262144,458752,262144,1,65536,1
all_reduce,64x64x64,bf16,1,0,1,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_reduce,64x64x64,bf16,1,-1,1,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_reduce,64x64x64,bf16,1,0,1,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_reduce,64x64x64,bf16,1,-1,1,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_reduce,64x64x64,bf16,1,0,8,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_reduce,64x64x64,bf16,1,-1,8,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_reduce,64x64x64,bf16,1,0,8,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_reduce,64x64x64,bf16,1,-1,8,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_reduce,64x64x64,bf16,1,0,32,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_reduce,64x64x64,bf16,1,-1,32,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_reduce,64x64x64,bf16,1,0,32,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_reduce,64x64x64,bf16,1,-1,32,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_reduce,64x64x64,bf16,2,0,1,raw,111.07575973241602,111.07575973241602,0.0,524288,524288,524288,4096,64,0
all_reduce,64x64x64,bf16,2,-1,1,raw,111.07575973241602,111.07575973241602,0.0,524288,524288,524288,4096,64,1
all_reduce,64x64x64,bf16,2,0,1,torch,511.07575973241603,111.07575973241603,400.0,524288,524288,524288,4096,64,0
all_reduce,64x64x64,bf16,2,-1,1,torch,511.07575973241603,111.07575973241603,400.0,524288,524288,524288,4096,64,1
all_reduce,64x64x64,bf16,2,0,8,raw,56.839416101643735,56.839416101643735,0.0,524288,524288,524288,4096,64,0
all_reduce,64x64x64,bf16,2,-1,8,raw,56.839416101643735,56.839416101643735,0.0,524288,524288,524288,4096,64,1
all_reduce,64x64x64,bf16,2,0,8,torch,456.83941610164374,56.839416101643735,400.0,524288,524288,524288,4096,64,0
all_reduce,64x64x64,bf16,2,-1,8,torch,456.83941610164374,56.839416101643735,400.0,524288,524288,524288,4096,64,1
all_reduce,64x64x64,bf16,2,0,32,raw,54.8759649212161,54.8759649212161,0.0,524288,524288,524288,4096,64,0
all_reduce,64x64x64,bf16,2,-1,32,raw,54.8759649212161,54.8759649212161,0.0,524288,524288,524288,4096,64,1
all_reduce,64x64x64,bf16,2,0,32,torch,454.8759649212161,54.87596492121611,400.0,524288,524288,524288,4096,64,0
all_reduce,64x64x64,bf16,2,-1,32,torch,454.8759649212161,54.87596492121611,400.0,524288,524288,524288,4096,64,1
all_reduce,64x64x64,bf16,4,0,1,raw,140.4405176817812,140.4405176817812,0.0,524288,786432,524288,4096,64,0
all_reduce,64x64x64,bf16,4,-1,1,raw,140.4405176817812,140.4405176817812,0.0,524288,786432,524288,4096,64,1
all_reduce,64x64x64,bf16,4,0,1,torch,540.4405176817812,140.44051768178122,400.0,524288,786432,524288,4096,64,0
all_reduce,64x64x64,bf16,4,-1,1,torch,540.4405176817812,140.44051768178122,400.0,524288,786432,524288,4096,64,1
all_reduce,64x64x64,bf16,4,0,8,raw,57.58899105521803,57.58899105521803,0.0,524288,786432,524288,4096,64,0
all_reduce,64x64x64,bf16,4,-1,8,raw,57.58899105521803,57.58899105521803,0.0,524288,786432,524288,4096,64,1
all_reduce,64x64x64,bf16,4,0,8,torch,457.588991055218,57.588991055218,400.0,524288,786432,524288,4096,64,0
all_reduce,64x64x64,bf16,4,-1,8,torch,457.588991055218,57.588991055218,400.0,524288,786432,524288,4096,64,1
all_reduce,64x64x64,bf16,4,0,32,raw,57.58899105521803,57.58899105521803,0.0,524288,786432,524288,4096,64,0
all_reduce,64x64x64,bf16,4,-1,32,raw,57.58899105521803,57.58899105521803,0.0,524288,786432,524288,4096,64,1
all_reduce,64x64x64,bf16,4,0,32,torch,457.588991055218,57.588991055218,400.0,524288,786432,524288,4096,64,0
all_reduce,64x64x64,bf16,4,-1,32,torch,457.588991055218,57.588991055218,400.0,524288,786432,524288,4096,64,1
all_reduce,64x64x64,bf16,8,0,1,raw,155.16619475371536,155.16619475371536,0.0,524288,917504,524288,4096,64,0
all_reduce,64x64x64,bf16,8,-1,1,raw,155.16619475371536,155.16619475371536,0.0,524288,917504,524288,4096,64,1
all_reduce,64x64x64,bf16,8,0,1,torch,555.1661947537153,155.16619475371533,400.0,524288,917504,524288,4096,64,0
all_reduce,64x64x64,bf16,8,-1,1,torch,555.1661947537153,155.16619475371533,400.0,524288,917504,524288,4096,64,1
all_reduce,64x64x64,bf16,8,0,8,raw,72.61732035861911,72.61732035861911,0.0,524288,917504,524288,4096,64,0
all_reduce,64x64x64,bf16,8,-1,8,raw,72.61732035861911,72.61732035861911,0.0,524288,917504,524288,4096,64,1
all_reduce,64x64x64,bf16,8,0,8,torch,472.6173203586191,72.61732035861911,400.0,524288,917504,524288,4096,64,0
all_reduce,64x64x64,bf16,8,-1,8,torch,472.6173203586191,72.61732035861911,400.0,524288,917504,524288,4096,64,1
all_reduce,64x64x64,bf16,8,0,32,raw,72.61732035861911,72.61732035861911,0.0,524288,917504,524288,4096,64,0
all_reduce,64x64x64,bf16,8,-1,32,raw,72.61732035861911,72.61732035861911,0.0,524288,917504,524288,4096,64,1
all_reduce,64x64x64,bf16,8,0,32,torch,472.6173203586191,72.61732035861911,400.0,524288,917504,524288,4096,64,0
all_reduce,64x64x64,bf16,8,-1,32,torch,472.6173203586191,72.61732035861911,400.0,524288,917504,524288,4096,64,1
all_reduce,64x64x64,fp32,1,0,1,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_reduce,64x64x64,fp32,1,-1,1,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_reduce,64x64x64,fp32,1,0,1,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_reduce,64x64x64,fp32,1,-1,1,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_reduce,64x64x64,fp32,1,0,8,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_reduce,64x64x64,fp32,1,-1,8,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_reduce,64x64x64,fp32,1,0,8,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_reduce,64x64x64,fp32,1,-1,8,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_reduce,64x64x64,fp32,1,0,32,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_reduce,64x64x64,fp32,1,-1,32,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_reduce,64x64x64,fp32,1,0,32,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_reduce,64x64x64,fp32,1,-1,32,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_reduce,64x64x64,fp32,2,0,1,raw,111.07575973241602,111.07575973241602,0.0,1048576,1048576,1048576,4096,64,0
all_reduce,64x64x64,fp32,2,-1,1,raw,111.07575973241602,111.07575973241602,0.0,1048576,1048576,1048576,4096,64,1
all_reduce,64x64x64,fp32,2,0,1,torch,511.07575973241603,111.07575973241603,400.0,1048576,1048576,1048576,4096,64,0
all_reduce,64x64x64,fp32,2,-1,1,torch,511.07575973241603,111.07575973241603,400.0,1048576,1048576,1048576,4096,64,1
all_reduce,64x64x64,fp32,2,0,8,raw,56.839416101643735,56.839416101643735,0.0,1048576,1048576,1048576,4096,64,0
all_reduce,64x64x64,fp32,2,-1,8,raw,56.839416101643735,56.839416101643735,0.0,1048576,1048576,1048576,4096,64,1
all_reduce,64x64x64,fp32,2,0,8,torch,456.83941610164374,56.839416101643735,400.0,1048576,1048576,1048576,4096,64,0
all_reduce,64x64x64,fp32,2,-1,8,torch,456.83941610164374,56.839416101643735,400.0,1048576,1048576,1048576,4096,64,1
all_reduce,64x64x64,fp32,2,0,32,raw,54.8759649212161,54.8759649212161,0.0,1048576,1048576,1048576,4096,64,0
all_reduce,64x64x64,fp32,2,-1,32,raw,54.8759649212161,54.8759649212161,0.0,1048576,1048576,1048576,4096,64,1
all_reduce,64x64x64,fp32,2,0,32,torch,454.8759649212161,54.87596492121611,400.0,1048576,1048576,1048576,4096,64,0
all_reduce,64x64x64,fp32,2,-1,32,torch,454.8759649212161,54.87596492121611,400.0,1048576,1048576,1048576,4096,64,1
all_reduce,64x64x64,fp32,4,0,1,raw,140.4405176817812,140.4405176817812,0.0,1048576,1572864,1048576,4096,64,0
all_reduce,64x64x64,fp32,4,-1,1,raw,140.4405176817812,140.4405176817812,0.0,1048576,1572864,1048576,4096,64,1
all_reduce,64x64x64,fp32,4,0,1,torch,540.4405176817812,140.44051768178122,400.0,1048576,1572864,1048576,4096,64,0
all_reduce,64x64x64,fp32,4,-1,1,torch,540.4405176817812,140.44051768178122,400.0,1048576,1572864,1048576,4096,64,1
all_reduce,64x64x64,fp32,4,0,8,raw,57.58899105521803,57.58899105521803,0.0,1048576,1572864,1048576,4096,64,0
all_reduce,64x64x64,fp32,4,-1,8,raw,57.58899105521803,57.58899105521803,0.0,1048576,1572864,1048576,4096,64,1
all_reduce,64x64x64,fp32,4,0,8,torch,457.588991055218,57.588991055218,400.0,1048576,1572864,1048576,4096,64,0
all_reduce,64x64x64,fp32,4,-1,8,torch,457.588991055218,57.588991055218,400.0,1048576,1572864,1048576,4096,64,1
all_reduce,64x64x64,fp32,4,0,32,raw,57.58899105521803,57.58899105521803,0.0,1048576,1572864,1048576,4096,64,0
all_reduce,64x64x64,fp32,4,-1,32,raw,57.58899105521803,57.58899105521803,0.0,1048576,1572864,1048576,4096,64,1
all_reduce,64x64x64,fp32,4,0,32,torch,457.588991055218,57.588991055218,400.0,1048576,1572864,1048576,4096,64,0
all_reduce,64x64x64,fp32,4,-1,32,torch,457.588991055218,57.588991055218,400.0,1048576,1572864,1048576,4096,64,1
all_reduce,64x64x64,fp32,8,0,1,raw,155.16619475371536,155.16619475371536,0.0,1048576,1835008,1048576,4096,64,0
all_reduce,64x64x64,fp32,8,-1,1,raw,155.16619475371536,155.16619475371536,0.0,1048576,1835008,1048576,4096,64,1
all_reduce,64x64x64,fp32,8,0,1,torch,555.1661947537153,155.16619475371533,400.0,1048576,1835008,1048576,4096,64,0
all_reduce,64x64x64,fp32,8,-1,1,torch,555.1661947537153,155.16619475371533,400.0,1048576,1835008,1048576,4096,64,1
all_reduce,64x64x64,fp32,8,0,8,raw,72.61732035861911,72.61732035861911,0.0,1048576,1835008,1048576,4096,64,0
all_reduce,64x64x64,fp32,8,-1,8,raw,72.61732035861911,72.61732035861911,0.0,1048576,1835008,1048576,4096,64,1
all_reduce,64x64x64,fp32,8,0,8,torch,472.6173203586191,72.61732035861911,400.0,1048576,1835008,1048576,4096,64,0
all_reduce,64x64x64,fp32,8,-1,8,torch,472.6173203586191,72.61732035861911,400.0,1048576,1835008,1048576,4096,64,1
all_reduce,64x64x64,fp32,8,0,32,raw,72.61732035861911,72.61732035861911,0.0,1048576,1835008,1048576,4096,64,0
all_reduce,64x64x64,fp32,8,-1,32,raw,72.61732035861911,72.61732035861911,0.0,1048576,1835008,1048576,4096,64,1
all_reduce,64x64x64,fp32,8,0,32,torch,472.6173203586191,72.61732035861911,400.0,1048576,1835008,1048576,4096,64,0
all_reduce,64x64x64,fp32,8,-1,32,torch,472.6173203586191,72.61732035861911,400.0,1048576,1835008,1048576,4096,64,1
all_gather,4096,bf16,1,0,1,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_gather,4096,bf16,1,-1,1,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_gather,4096,bf16,1,0,1,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_gather,4096,bf16,1,-1,1,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_gather,4096,bf16,1,0,8,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_gather,4096,bf16,1,-1,8,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_gather,4096,bf16,1,0,8,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_gather,4096,bf16,1,-1,8,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_gather,4096,bf16,1,0,32,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_gather,4096,bf16,1,-1,32,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_gather,4096,bf16,1,0,32,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_gather,4096,bf16,1,-1,32,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_gather,4096,bf16,2,0,1,raw,55.87846525750964,55.87846525750964,0.0,8192,8192,8192,1,4096,1
all_gather,4096,bf16,2,-1,1,raw,55.87846525750964,55.87846525750964,0.0,8192,8192,8192,1,4096,1
all_gather,4096,bf16,2,0,1,torch,455.8784652575096,55.87846525750962,400.0,8192,8192,8192,1,4096,1
all_gather,4096,bf16,2,-1,1,torch,455.8784652575096,55.87846525750962,400.0,8192,8192,8192,1,4096,1
all_gather,4096,bf16,2,0,8,raw,55.87846525750964,55.87846525750964,0.0,8192,8192,8192,1,4096,1
all_gather,4096,bf16,2,-1,8,raw,55.87846525750964,55.87846525750964,0.0,8192,8192,8192,1,4096,1
all_gather,4096,bf16,2,0,8,torch,455.8784652575096,55.87846525750962,400.0,8192,8192,8192,1,4096,1
all_gather,4096,bf16,2,-1,8,torch,455.8784652575096,55.87846525750962,400.0,8192,8192,8192,1,4096,1
all_gather,4096,bf16,2,0,32,raw,55.87846525750964,55.87846525750964,0.0,8192,8192,8192,1,4096,1
all_gather,4096,bf16,2,-1,32,raw,55.87846525750964,55.87846525750964,0.0,8192,8192,8192,1,4096,1
all_gather,4096,bf16,2,0,32,torch,455.8784652575096,55.87846525750962,400.0,8192,8192,8192,1,4096,1
all_gather,4096,bf16,2,-1,32,torch,455.8784652575096,55.87846525750962,400.0,8192,8192,8192,1,4096,1
all_gather,4096,bf16,4,0,1,raw,77.63539577252892,77.63539577252892,0.0,8192,24576,8192,1,4096,1
all_gather,4096,bf16,4,-1,1,raw,77.63539577252892,77.63539577252892,0.0,8192,24576,8192,1,4096,1
all_gather,4096,bf16,4,0,1,torch,477.6353957725289,77.63539577252891,400.0,8192,24576,8192,1,4096,1
all_gather,4096,bf16,4,-1,1,torch,477.6353957725289,77.63539577252891,400.0,8192,24576,8192,1,4096,1
all_gather,4096,bf16,4,0,8,raw,77.63539577252892,77.63539577252892,0.0,8192,24576,8192,1,4096,1
all_gather,4096,bf16,4,-1,8,raw,77.63539577252892,77.63539577252892,0.0,8192,24576,8192,1,4096,1
all_gather,4096,bf16,4,0,8,torch,477.6353957725289,77.63539577252891,400.0,8192,24576,8192,1,4096,1
all_gather,4096,bf16,4,-1,8,torch,477.6353957725289,77.63539577252891,400.0,8192,24576,8192,1,4096,1
all_gather,4096,bf16,4,0,32,raw,77.63539577252892,77.63539577252892,0.0,8192,24576,8192,1,4096,1
all_gather,4096,bf16,4,-1,32,raw,77.63539577252892,77.63539577252892,0.0,8192,24576,8192,1,4096,1
all_gather,4096,bf16,4,0,32,torch,477.6353957725289,77.63539577252891,400.0,8192,24576,8192,1,4096,1
all_gather,4096,bf16,4,-1,32,torch,477.6353957725289,77.63539577252891,400.0,8192,24576,8192,1,4096,1
all_gather,4096,bf16,8,0,1,raw,121.14925680256748,121.14925680256748,0.0,8192,57344,8192,1,4096,1
all_gather,4096,bf16,8,-1,1,raw,121.14925680256748,121.14925680256748,0.0,8192,57344,8192,1,4096,1
all_gather,4096,bf16,8,0,1,torch,521.1492568025675,121.14925680256749,400.0,8192,57344,8192,1,4096,1
all_gather,4096,bf16,8,-1,1,torch,521.1492568025675,121.14925680256749,400.0,8192,57344,8192,1,4096,1
all_gather,4096,bf16,8,0,8,raw,121.14925680256748,121.14925680256748,0.0,8192,57344,8192,1,4096,1
all_gather,4096,bf16,8,-1,8,raw,121.14925680256748,121.14925680256748,0.0,8192,57344,8192,1,4096,1
all_gather,4096,bf16,8,0,8,torch,521.1492568025675,121.14925680256749,400.0,8192,57344,8192,1,4096,1
all_gather,4096,bf16,8,-1,8,torch,521.1492568025675,121.14925680256749,400.0,8192,57344,8192,1,4096,1
all_gather,4096,bf16,8,0,32,raw,121.14925680256748,121.14925680256748,0.0,8192,57344,8192,1,4096,1
all_gather,4096,bf16,8,-1,32,raw,121.14925680256748,121.14925680256748,0.0,8192,57344,8192,1,4096,1
all_gather,4096,bf16,8,0,32,torch,521.1492568025675,121.14925680256749,400.0,8192,57344,8192,1,4096,1
all_gather,4096,bf16,8,-1,32,torch,521.1492568025675,121.14925680256749,400.0,8192,57344,8192,1,4096,1
all_gather,4096,fp32,1,0,1,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_gather,4096,fp32,1,-1,1,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_gather,4096,fp32,1,0,1,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_gather,4096,fp32,1,-1,1,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_gather,4096,fp32,1,0,8,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_gather,4096,fp32,1,-1,8,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_gather,4096,fp32,1,0,8,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_gather,4096,fp32,1,-1,8,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_gather,4096,fp32,1,0,32,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_gather,4096,fp32,1,-1,32,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_gather,4096,fp32,1,0,32,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_gather,4096,fp32,1,-1,32,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_gather,4096,fp32,2,0,1,raw,55.87846525750964,55.87846525750964,0.0,16384,16384,16384,1,4096,1
all_gather,4096,fp32,2,-1,1,raw,55.87846525750964,55.87846525750964,0.0,16384,16384,16384,1,4096,1
all_gather,4096,fp32,2,0,1,torch,455.8784652575096,55.87846525750962,400.0,16384,16384,16384,1,4096,1
all_gather,4096,fp32,2,-1,1,torch,455.8784652575096,55.87846525750962,400.0,16384,16384,16384,1,4096,1
all_gather,4096,fp32,2,0,8,raw,55.87846525750964,55.87846525750964,0.0,16384,16384,16384,1,4096,1
all_gather,4096,fp32,2,-1,8,raw,55.87846525750964,55.87846525750964,0.0,16384,16384,16384,1,4096,1
all_gather,4096,fp32,2,0,8,torch,455.8784652575096,55.87846525750962,400.0,16384,16384,16384,1,4096,1
all_gather,4096,fp32,2,-1,8,torch,455.8784652575096,55.87846525750962,400.0,16384,16384,16384,1,4096,1
all_gather,4096,fp32,2,0,32,raw,55.87846525750964,55.87846525750964,0.0,16384,16384,16384,1,4096,1
all_gather,4096,fp32,2,-1,32,raw,55.87846525750964,55.87846525750964,0.0,16384,16384,16384,1,4096,1
all_gather,4096,fp32,2,0,32,torch,455.8784652575096,55.87846525750962,400.0,16384,16384,16384,1,4096,1
all_gather,4096,fp32,2,-1,32,torch,455.8784652575096,55.87846525750962,400.0,16384,16384,16384,1,4096,1
all_gather,4096,fp32,4,0,1,raw,77.63539577252892,77.63539577252892,0.0,16384,49152,16384,1,4096,1
all_gather,4096,fp32,4,-1,1,raw,77.63539577252892,77.63539577252892,0.0,16384,49152,16384,1,4096,1
all_gather,4096,fp32,4,0,1,torch,477.6353957725289,77.63539577252891,400.0,16384,49152,16384,1,4096,1
all_gather,4096,fp32,4,-1,1,torch,477.6353957725289,77.63539577252891,400.0,16384,49152,16384,1,4096,1
all_gather,4096,fp32,4,0,8,raw,77.63539577252892,77.63539577252892,0.0,16384,49152,16384,1,4096,1
